,date,tsla_intra_target,tsla_sentiment,em_tweets3_sentiment,dax_return,cac_return,dji_previous_day_return,MA5,MA10,MA20,MA50,change,volatility,tsla_intra_target_lag1,tsla_sentiment_lag1,em_tweets3_sentiment_lag1,dax_return_lag1,cac_return_lag1,dji_previous_day_return_lag1,MA5_lag1,MA10_lag1,MA20_lag1,MA50_lag1,change_lag1,volatity_lag1,tsla_intra_target_lag2,tsla_sentiment_lag2,em_tweets3_sentiment_lag2,dax_return_lag2,cac_return_lag2,dji_previous_day_return_lag2,MA5_lag2,MA10_lag2,MA20_lag2,MA50_lag2,change_lag2,volatity_lag2,tsla_intra_target_lag3,tsla_sentiment_lag3,em_tweets3_sentiment_lag3,dax_return_lag3,cac_return_lag3,dji_previous_day_return_lag3,MA5_lag3,MA10_lag3,MA20_lag3,MA50_lag3,change_lag3,volatity_lag3
2255,2019-06-17,0.0,1.0,-1.0,-1.0,1.0,1.0,217.57200020000056,216.83900000000003,211.8014999499997,220.0573999599987,0.04596786565097046,0.035871839785412675,0.0,1.0,1.0,0.0,1.0,1.0,207.40400080000055,201.7920014,204.0780006499996,219.5356000199988,0.040160674673987685,0.0348339064456756,0.0,-1.0,1.0,1.0,1.0,-1.0,213.61400160000056,212.4880005,208.6000000499997,219.66100011999882,0.021977910453986525,0.03586561171278292,1.0,1.0,1.0,1.0,-1.0,-1.0,211.53000200000056,209.37400060000002,207.0470001499997,219.67060001999883,-0.036780630462099236,0.036815280705268766
2256,2019-06-18,1.0,1.0,-1.0,1.0,1.0,1.0,221.00599980000047,218.5750001,213.7165000999997,220.33139989999873,-0.0012895214781159154,0.037328410720724264,1.0,1.0,-1.0,1.0,1.0,-1.0,209.93800060000046,204.7680008,205.3965004499997,219.72359989999882,0.01962945436443526,0.03640370837898182,0.0,-1.0,1.0,-1.0,1.0,1.0,216.04400040000058,215.4720002,210.07050019999969,219.79060001999875,0.004710472041665593,0.035825029511759095,0.0,-1.0,1.0,1.0,1.0,-1.0,213.61400160000056,212.4880005,208.6000000499997,219.66100011999882,0.021977910453986525,0.03586561171278292
2257,2019-06-19,0.0,1.0,-1.0,-1.0,1.0,1.0,222.14799800000048,219.6509995,216.1264999499997,220.74440007999874,0.007491614742111303,0.032774358034747465,1.0,1.0,1.0,1.0,-1.0,-1.0,211.53000200000056,209.37400060000002,207.0470001499997,219.67060001999883,-0.036780630462099236,0.036815280705268766,0.0,1.0,-1.0,-1.0,1.0,1.0,217.57200020000056,216.83900000000003,211.8014999499997,220.0573999599987,0.04596786565097046,0.035871839785412675,0.0,-1.0,1.0,-1.0,1.0,1.0,216.04400040000058,215.4720002,210.07050019999969,219.79060001999875,0.004710472041665593,0.035825029511759095
2258,2019-06-20,1.0,-1.0,1.0,-1.0,-1.0,1.0,223.53599860000045,219.91699839999995,217.67399979999973,221.5018002799987,-0.030537058066828087,0.032040522701477066,0.0,-1.0,1.0,1.0,1.0,-1.0,213.61400160000056,212.4880005,208.6000000499997,219.66100011999882,0.021977910453986525,0.03586561171278292,1.0,1.0,-1.0,1.0,1.0,1.0,221.00599980000047,218.5750001,213.7165000999997,220.33139989999873,-0.0012895214781159154,0.037328410720724264,0.0,1.0,-1.0,-1.0,1.0,1.0,217.57200020000056,216.83900000000003,211.8014999499997,220.0573999599987,0.04596786565097046,0.035871839785412675
2259,2019-06-21,0.0,-1.0,1.0,-1.0,-1.0,1.0,223.25799860000046,220.9179993,219.58949969999972,221.4320004599987,0.010147799414890342,0.03293432198453567,0.0,-1.0,1.0,-1.0,1.0,1.0,216.04400040000058,215.4720002,210.07050019999969,219.79060001999875,0.004710472041665593,0.035825029511759095,0.0,1.0,-1.0,-1.0,1.0,1.0,222.14799800000048,219.6509995,216.1264999499997,220.74440007999874,0.007491614742111303,0.032774358034747465,1.0,1.0,-1.0,1.0,1.0,1.0,221.00599980000047,218.5750001,213.7165000999997,220.33139989999873,-0.0012895214781159154,0.037328410720724264
2260,2019-06-24,0.0,1.0,1.0,-1.0,-1.0,-1.0,222.26199660000046,221.81099849999998,220.94700014999972,221.35380037999872,0.007991054869112174,0.02934170398690725,0.0,1.0,-1.0,-1.0,1.0,1.0,217.57200020000056,216.83900000000003,211.8014999499997,220.0573999599987,0.04596786565097046,0.035871839785412675,1.0,-1.0,1.0,-1.0,-1.0,1.0,223.53599860000045,219.91699839999995,217.67399979999973,221.5018002799987,-0.030537058066828087,0.032040522701477066,0.0,1.0,-1.0,-1.0,1.0,1.0,222.14799800000048,219.6509995,216.1264999499997,220.74440007999874,0.007491614742111303,0.032774358034747465
2261,2019-06-25,1.0,1.0,1.0,1.0,1.0,-1.0,220.8299988000005,222.66499940000003,222.23899994999974,221.5026004199987,-0.017501592652047503,0.029293368944146844,1.0,1.0,-1.0,1.0,1.0,1.0,221.00599980000047,218.5750001,213.7165000999997,220.33139989999873,-0.0012895214781159154,0.037328410720724264,0.0,-1.0,1.0,-1.0,-1.0,1.0,223.25799860000046,220.9179993,219.58949969999972,221.4320004599987,0.010147799414890342,0.03293432198453567,1.0,-1.0,1.0,-1.0,-1.0,1.0,223.53599860000045,219.91699839999995,217.67399979999973,221.5018002799987,-0.030537058066828087,0.032040522701477066
2262,2019-06-26,1.0,-1.0,1.0,1.0,-1.0,-1.0,221.4739990000005,222.87899930000003,223.0979995999997,222.1272003399987,-0.0022321536321656585,0.028925288848066225,0.0,1.0,-1.0,-1.0,1.0,1.0,222.14799800000048,219.6509995,216.1264999499997,220.74440007999874,0.007491614742111303,0.032774358034747465,0.0,1.0,1.0,-1.0,-1.0,-1.0,222.26199660000046,221.81099849999998,220.94700014999972,221.35380037999872,0.007991054869112174,0.02934170398690725,0.0,-1.0,1.0,-1.0,-1.0,1.0,223.25799860000046,220.9179993,219.58949969999972,221.4320004599987,0.010147799414890342,0.03293432198453567
2263,2019-06-27,0.0,1.0,1.0,-1.0,-1.0,-1.0,221.79400020000045,222.85999909999998,224.18899919999973,222.85220033999863,0.016150141799756282,0.028743947898999818,1.0,-1.0,1.0,-1.0,-1.0,1.0,223.53599860000045,219.91699839999995,217.67399979999973,221.5018002799987,-0.030537058066828087,0.032040522701477066,1.0,1.0,1.0,1.0,1.0,-1.0,220.8299988000005,222.66499940000003,222.23899994999974,221.5026004199987,-0.017501592652047503,0.029293368944146844,0.0,1.0,1.0,-1.0,-1.0,-1.0,222.26199660000046,221.81099849999998,220.94700014999972,221.35380037999872,0.007991054869112174,0.02934170398690725
2264,2019-06-28,0.0,-1.0,1.0,1.0,1.0,1.0,222.50000000000048,223.7069992,225.6559997499997,223.4276004199987,0.0027784512421924487,0.028809262236949868,0.0,-1.0,1.0,-1.0,-1.0,1.0,223.25799860000046,220.9179993,219.58949969999972,221.4320004599987,0.010147799414890342,0.03293432198453567,1.0,-1.0,1.0,1.0,-1.0,-1.0,221.4739990000005,222.87899930000003,223.0979995999997,222.1272003399987,-0.0022321536321656585,0.028925288848066225,1.0,1.0,1.0,1.0,1.0,-1.0,220.8299988000005,222.66499940000003,222.23899994999974,221.5026004199987,-0.017501592652047503,0.029293368944146844
2265,2019-07-01,1.0,-1.0,1.0,-1.0,-1.0,-1.0,223.4580016000005,225.0550003,227.21449964999968,224.2598004199987,0.016466168626441603,0.02859279849121558,0.0,1.0,1.0,-1.0,-1.0,-1.0,222.26199660000046,221.81099849999998,220.94700014999972,221.35380037999872,0.007991054869112174,0.02934170398690725,0.0,1.0,1.0,-1.0,-1.0,-1.0,221.79400020000045,222.85999909999998,224.18899919999973,222.85220033999863,0.016150141799756282,0.028743947898999818,1.0,-1.0,1.0,1.0,-1.0,-1.0,221.4739990000005,222.87899930000003,223.0979995999997,222.1272003399987,-0.0022321536321656585,0.028925288848066225
2266,2019-07-02,1.0,-1.0,1.0,-1.0,-1.0,-1.0,226.5839996000005,225.9029998,229.1434997499997,224.9164004599987,-0.011600214177349534,0.028075762864659626,1.0,1.0,1.0,1.0,1.0,-1.0,220.8299988000005,222.66499940000003,222.23899994999974,221.5026004199987,-0.017501592652047503,0.029293368944146844,0.0,-1.0,1.0,1.0,1.0,1.0,222.50000000000048,223.7069992,225.6559997499997,223.4276004199987,0.0027784512421924487,0.028809262236949868,0.0,1.0,1.0,-1.0,-1.0,-1.0,221.79400020000045,222.85999909999998,224.18899919999973,222.85220033999863,0.016150141799756282,0.028743947898999818
2267,2019-07-03,1.0,1.0,1.0,1.0,1.0,1.0,228.63600160000053,226.5449997,230.5110000499997,225.7188003599987,0.04506145322828225,0.02672380354920864,1.0,-1.0,1.0,1.0,-1.0,-1.0,221.4739990000005,222.87899930000003,223.0979995999997,222.1272003399987,-0.0022321536321656585,0.028925288848066225,1.0,-1.0,1.0,-1.0,-1.0,-1.0,223.4580016000005,225.0550003,227.21449964999968,224.2598004199987,0.016466168626441603,0.02859279849121558,0.0,-1.0,1.0,1.0,1.0,1.0,222.50000000000048,223.7069992,225.6559997499997,223.4276004199987,0.0027784512421924487,0.028809262236949868
2268,2019-07-05,1.0,1.0,0.0,-1.0,-1.0,1.0,230.01199940000055,228.46099999999998,232.0169998499997,226.61320037999863,-0.007692294340345743,0.023248938463676337,0.0,1.0,1.0,-1.0,-1.0,-1.0,221.79400020000045,222.85999909999998,224.18899919999973,222.85220033999863,0.016150141799756282,0.028743947898999818,1.0,-1.0,1.0,-1.0,-1.0,-1.0,226.5839996000005,225.9029998,229.1434997499997,224.9164004599987,-0.011600214177349534,0.028075762864659626,1.0,-1.0,1.0,-1.0,-1.0,-1.0,223.4580016000005,225.0550003,227.21449964999968,224.2598004199987,0.016466168626441603,0.02859279849121558
2269,2019-07-08,1.0,-1.0,1.0,1.0,1.0,1.0,230.58999940000047,230.3940002,233.37249984999968,227.58200041999862,-0.011911110906609212,0.02348745990618049,0.0,-1.0,1.0,1.0,1.0,1.0,222.50000000000048,223.7069992,225.6559997499997,223.4276004199987,0.0027784512421924487,0.028809262236949868,1.0,1.0,1.0,1.0,1.0,1.0,228.63600160000053,226.5449997,230.5110000499997,225.7188003599987,0.04506145322828225,0.02672380354920864,1.0,-1.0,1.0,-1.0,-1.0,-1.0,226.5839996000005,225.9029998,229.1434997499997,224.9164004599987,-0.011600214177349534,0.028075762864659626
2270,2019-07-09,0.0,1.0,1.0,-1.0,-1.0,-1.0,233.46399840000052,232.61800080000003,235.3004997499997,228.5178002999987,-0.0012163251006478267,0.022132474390391264,1.0,-1.0,1.0,-1.0,-1.0,-1.0,223.4580016000005,225.0550003,227.21449964999968,224.2598004199987,0.016466168626441603,0.02859279849121558,1.0,1.0,0.0,-1.0,-1.0,1.0,230.01199940000055,228.46099999999998,232.0169998499997,226.61320037999863,-0.007692294340345743,0.023248938463676337,1.0,1.0,1.0,1.0,1.0,1.0,228.63600160000053,226.5449997,230.5110000499997,225.7188003599987,0.04506145322828225,0.02672380354920864
2271,2019-07-10,0.0,1.0,1.0,-1.0,1.0,1.0,234.20400080000053,235.6220001,236.99149934999969,229.3948001199987,0.03778862371862247,0.02200512536203225,1.0,-1.0,1.0,-1.0,-1.0,-1.0,226.5839996000005,225.9029998,229.1434997499997,224.9164004599987,-0.011600214177349534,0.028075762864659626,1.0,-1.0,1.0,1.0,1.0,1.0,230.58999940000047,230.3940002,233.37249984999968,227.58200041999862,-0.011911110906609212,0.02348745990618049,1.0,1.0,0.0,-1.0,-1.0,1.0,230.01199940000055,228.46099999999998,232.0169998499997,226.61320037999863,-0.007692294340345743,0.023248938463676337
2272,2019-07-11,0.0,1.0,1.0,-1.0,-1.0,1.0,236.60000000000053,238.14300080000004,238.81800004999968,230.51540009999871,-0.0013402246825978859,0.021824240038383142,1.0,1.0,1.0,1.0,1.0,1.0,228.63600160000053,226.5449997,230.5110000499997,225.7188003599987,0.04506145322828225,0.02672380354920864,0.0,1.0,1.0,-1.0,-1.0,-1.0,233.46399840000052,232.61800080000003,235.3004997499997,228.5178002999987,-0.0012163251006478267,0.022132474390391264,1.0,-1.0,1.0,1.0,1.0,1.0,230.58999940000047,230.3940002,233.37249984999968,227.58200041999862,-0.011911110906609212,0.02348745990618049
2273,2019-07-12,0.0,-1.0,1.0,1.0,1.0,1.0,241.23200080000052,241.17400060000008,241.07400054999962,231.0357998799987,0.026796161207549928,0.021624011380159926,1.0,1.0,0.0,-1.0,-1.0,1.0,230.01199940000055,228.46099999999998,232.0169998499997,226.61320037999863,-0.007692294340345743,0.023248938463676337,0.0,1.0,1.0,-1.0,1.0,1.0,234.20400080000053,235.6220001,236.99149934999969,229.3948001199987,0.03778862371862247,0.02200512536203225,0.0,1.0,1.0,-1.0,-1.0,-1.0,233.46399840000052,232.61800080000003,235.3004997499997,228.5178002999987,-0.0012163251006478267,0.022132474390391264
2274,2019-07-15,0.0,-1.0,-1.0,1.0,-1.0,1.0,245.69600220000058,243.03800050000004,241.5515006999997,231.4167999399987,0.03377912701318346,0.019941076154764474,1.0,-1.0,1.0,1.0,1.0,1.0,230.58999940000047,230.3940002,233.37249984999968,227.58200041999862,-0.011911110906609212,0.02348745990618049,0.0,1.0,1.0,-1.0,-1.0,1.0,236.60000000000053,238.14300080000004,238.81800004999968,230.51540009999871,-0.0013402246825978859,0.021824240038383142,0.0,1.0,1.0,-1.0,1.0,1.0,234.20400080000053,235.6220001,236.99149934999969,229.3948001199987,0.03778862371862247,0.02200512536203225
2275,2019-07-16,0.0,-1.0,1.0,1.0,1.0,-1.0,248.88400280000056,245.54599920000004,241.8115005499997,231.69660003999863,-0.0044279149950781,0.020526459834303776,0.0,1.0,1.0,-1.0,-1.0,-1.0,233.46399840000052,232.61800080000003,235.3004997499997,228.5178002999987,-0.0012163251006478267,0.022132474390391264,0.0,-1.0,1.0,1.0,1.0,1.0,241.23200080000052,241.17400060000008,241.07400054999962,231.0357998799987,0.026796161207549928,0.021624011380159926,0.0,1.0,1.0,-1.0,-1.0,1.0,236.60000000000053,238.14300080000004,238.81800004999968,230.51540009999871,-0.0013402246825978859,0.021824240038383142
2276,2019-07-17,1.0,-1.0,1.0,-1.0,-1.0,-1.0,251.87200020000054,248.07999890000005,242.42700039999968,232.1432000799987,0.009778470671696108,0.020697753979745413,0.0,1.0,1.0,-1.0,1.0,1.0,234.20400080000053,235.6220001,236.99149934999969,229.3948001199987,0.03778862371862247,0.02200512536203225,0.0,-1.0,-1.0,1.0,-1.0,1.0,245.69600220000058,243.03800050000004,241.5515006999997,231.4167999399987,0.03377912701318346,0.019941076154764474,0.0,-1.0,1.0,1.0,1.0,1.0,241.23200080000052,241.17400060000008,241.07400054999962,231.0357998799987,0.026796161207549928,0.021624011380159926
2277,2019-07-18,1.0,-1.0,1.0,1.0,1.0,-1.0,254.49199840000057,251.09100040000004,243.1815002499997,232.4027999999987,-0.00519280480633132,0.0187642155671996,0.0,1.0,1.0,-1.0,-1.0,1.0,236.60000000000053,238.14300080000004,238.81800004999968,230.51540009999871,-0.0013402246825978859,0.021824240038383142,0.0,-1.0,1.0,1.0,1.0,-1.0,248.88400280000056,245.54599920000004,241.8115005499997,231.69660003999863,-0.0044279149950781,0.020526459834303776,0.0,-1.0,-1.0,1.0,-1.0,1.0,245.69600220000058,243.03800050000004,241.5515006999997,231.4167999399987,0.03377912701318346,0.019941076154764474
2278,2019-07-19,0.0,0.0,1.0,-1.0,-1.0,1.0,254.92799700000054,253.68700110000003,244.0345001499997,232.4773999199987,0.01813541506417158,0.018858376341389232,0.0,-1.0,1.0,1.0,1.0,1.0,241.23200080000052,241.17400060000008,241.07400054999962,231.0357998799987,0.026796161207549928,0.021624011380159926,1.0,-1.0,1.0,-1.0,-1.0,-1.0,251.87200020000054,248.07999890000005,242.42700039999968,232.1432000799987,0.009778470671696108,0.020697753979745413,0.0,-1.0,1.0,1.0,1.0,-1.0,248.88400280000056,245.54599920000004,241.8115005499997,231.69660003999863,-0.0044279149950781,0.020526459834303776
2279,2019-07-22,1.0,-1.0,1.0,1.0,1.0,-1.0,256.48599860000047,252.7090012,243.98200074999968,232.73519989999863,-0.00973035376575888,0.01904981975643616,0.0,-1.0,-1.0,1.0,-1.0,1.0,245.69600220000058,243.03800050000004,241.5515006999997,231.4167999399987,0.03377912701318346,0.019941076154764474,1.0,-1.0,1.0,1.0,1.0,-1.0,254.49199840000057,251.09100040000004,243.1815002499997,232.4027999999987,-0.00519280480633132,0.0187642155671996,1.0,-1.0,1.0,-1.0,-1.0,-1.0,251.87200020000054,248.07999890000005,242.42700039999968,232.1432000799987,0.009778470671696108,0.020697753979745413
2280,2019-07-23,0.0,1.0,1.0,1.0,1.0,-1.0,258.48999940000056,251.0050003,244.0440002499997,232.68499969999863,0.01740867827249881,0.017520614508137394,0.0,-1.0,1.0,1.0,1.0,-1.0,248.88400280000056,245.54599920000004,241.8115005499997,231.69660003999863,-0.0044279149950781,0.020526459834303776,0.0,0.0,1.0,-1.0,-1.0,1.0,254.92799700000054,253.68700110000003,244.0345001499997,232.4773999199987,0.01813541506417158,0.018858376341389232,1.0,-1.0,1.0,1.0,1.0,-1.0,254.49199840000057,251.09100040000004,243.1815002499997,232.4027999999987,-0.00519280480633132,0.0187642155671996
2281,2019-07-24,0.0,-1.0,1.0,1.0,-1.0,1.0,253.54600220000046,249.2320007,243.9430007999997,232.6865997399987,0.017941598643027166,0.01765203000289383,1.0,-1.0,1.0,-1.0,-1.0,-1.0,251.87200020000054,248.07999890000005,242.42700039999968,232.1432000799987,0.009778470671696108,0.020697753979745413,1.0,-1.0,1.0,1.0,1.0,-1.0,256.48599860000047,252.7090012,243.98200074999968,232.73519989999863,-0.00973035376575888,0.01904981975643616,0.0,0.0,1.0,-1.0,-1.0,1.0,254.92799700000054,253.68700110000003,244.0345001499997,232.4773999199987,0.01813541506417158,0.018858376341389232
2282,2019-07-25,1.0,-1.0,1.0,-1.0,-1.0,1.0,247.51800220000052,248.2199997,243.97750089999968,232.4675997999987,-0.1463412132509342,0.017796430877030957,1.0,-1.0,1.0,1.0,1.0,-1.0,254.49199840000057,251.09100040000004,243.1815002499997,232.4027999999987,-0.00519280480633132,0.0187642155671996,0.0,1.0,1.0,1.0,1.0,-1.0,258.48999940000056,251.0050003,244.0440002499997,232.68499969999863,0.01740867827249881,0.017520614508137394,1.0,-1.0,1.0,1.0,1.0,-1.0,256.48599860000047,252.7090012,243.98200074999968,232.73519989999863,-0.00973035376575888,0.01904981975643616
2283,2019-07-26,0.0,0.0,1.0,1.0,1.0,-1.0,243.53600440000054,246.8949997,243.70250089999973,232.28459961999872,-0.00341467739751706,0.03790111163280943,0.0,0.0,1.0,-1.0,-1.0,1.0,254.92799700000054,253.68700110000003,244.0345001499997,232.4773999199987,0.01813541506417158,0.018858376341389232,0.0,-1.0,1.0,1.0,-1.0,1.0,253.54600220000046,249.2320007,243.9430007999997,232.6865997399987,0.017941598643027166,0.01765203000289383,0.0,1.0,1.0,1.0,1.0,-1.0,258.48999940000056,251.0050003,244.0440002499997,232.68499969999863,0.01740867827249881,0.017520614508137394
2284,2019-07-29,0.0,-1.0,1.0,1.0,1.0,1.0,239.95400080000059,244.926001,243.68750074999974,232.1901998999987,0.03333574904486841,0.03790847269949201,1.0,-1.0,1.0,1.0,1.0,-1.0,256.48599860000047,252.7090012,243.98200074999968,232.73519989999863,-0.00973035376575888,0.01904981975643616,1.0,-1.0,1.0,-1.0,-1.0,1.0,247.51800220000052,248.2199997,243.97750089999968,232.4675997999987,-0.1463412132509342,0.017796430877030957,0.0,-1.0,1.0,1.0,-1.0,1.0,253.54600220000046,249.2320007,243.9430007999997,232.6865997399987,0.017941598643027166,0.01765203000289383
2285,2019-07-30,0.0,0.0,1.0,-1.0,-1.0,1.0,235.30000000000058,242.5420013,243.18400039999975,232.3100000199987,0.02715473843779312,0.03841434588799586,0.0,1.0,1.0,1.0,1.0,-1.0,258.48999940000056,251.0050003,244.0440002499997,232.68499969999863,0.01740867827249881,0.017520614508137394,0.0,0.0,1.0,1.0,1.0,-1.0,243.53600440000054,246.8949997,243.70250089999973,232.28459961999872,-0.00341467739751706,0.03790111163280943,1.0,-1.0,1.0,-1.0,-1.0,1.0,247.51800220000052,248.2199997,243.97750089999968,232.4675997999987,-0.1463412132509342,0.017796430877030957
2286,2019-07-31,1.0,1.0,1.0,1.0,1.0,1.0,236.30599980000056,239.8060027,241.9595001499998,232.3729998999987,-0.002686648878207512,0.03878379953587175,0.0,-1.0,1.0,1.0,-1.0,1.0,253.54600220000046,249.2320007,243.9430007999997,232.6865997399987,0.017941598643027166,0.01765203000289383,0.0,-1.0,1.0,1.0,1.0,1.0,239.95400080000059,244.926001,243.68750074999974,232.1901998999987,0.03333574904486841,0.03790847269949201,0.0,0.0,1.0,1.0,1.0,-1.0,243.53600440000054,246.8949997,243.70250089999973,232.28459961999872,-0.00341467739751706,0.03790111163280943
2287,2019-08-01,1.0,0.0,1.0,1.0,1.0,-1.0,237.56600040000046,236.86400139999995,241.0904998999998,232.3137997799987,-0.032644950242097966,0.03869730266049345,1.0,-1.0,1.0,-1.0,-1.0,1.0,247.51800220000052,248.2199997,243.97750089999968,232.4675997999987,-0.1463412132509342,0.017796430877030957,0.0,0.0,1.0,-1.0,-1.0,1.0,235.30000000000058,242.5420013,243.18400039999975,232.3100000199987,0.02715473843779312,0.03841434588799586,0.0,-1.0,1.0,1.0,1.0,1.0,239.95400080000059,244.926001,243.68750074999974,232.1901998999987,0.03333574904486841,0.03790847269949201
2288,2019-08-02,0.0,-1.0,1.0,-1.0,-1.0,-1.0,236.07600100000053,233.71800069999995,239.32849959999984,232.5101999199987,0.002093125341425975,0.03935935589743773,0.0,0.0,1.0,1.0,1.0,-1.0,243.53600440000054,246.8949997,243.70250089999973,232.28459961999872,-0.00341467739751706,0.03790111163280943,1.0,1.0,1.0,1.0,1.0,1.0,236.30599980000056,239.8060027,241.9595001499998,232.3729998999987,-0.002686648878207512,0.03878379953587175,0.0,0.0,1.0,-1.0,-1.0,1.0,235.30000000000058,242.5420013,243.18400039999975,232.3100000199987,0.02715473843779312,0.03841434588799586
2289,2019-08-05,1.0,-1.0,1.0,-1.0,-1.0,-1.0,233.7740020000005,234.66600029999995,237.43349989999982,232.67379977999872,-0.02602485078354336,0.038101952089376716,0.0,-1.0,1.0,1.0,1.0,1.0,239.95400080000059,244.926001,243.68750074999974,232.1901998999987,0.03333574904486841,0.03790847269949201,1.0,0.0,1.0,1.0,1.0,-1.0,237.56600040000046,236.86400139999995,241.0904998999998,232.3137997799987,-0.032644950242097966,0.03869730266049345,1.0,1.0,1.0,1.0,1.0,1.0,236.30599980000056,239.8060027,241.9595001499998,232.3729998999987,-0.002686648878207512,0.03878379953587175
2290,2019-08-06,1.0,0.0,1.0,-1.0,-1.0,-1.0,232.13600140000054,235.36300049999997,235.52150034999985,232.8527997199987,0.010586688995711257,0.03849228837438631,0.0,0.0,1.0,-1.0,-1.0,1.0,235.30000000000058,242.5420013,243.18400039999975,232.3100000199987,0.02715473843779312,0.03841434588799586,0.0,-1.0,1.0,-1.0,-1.0,-1.0,236.07600100000053,233.71800069999995,239.32849959999984,232.5101999199987,0.002093125341425975,0.03935935589743773,1.0,0.0,1.0,1.0,1.0,-1.0,237.56600040000046,236.86400139999995,241.0904998999998,232.3137997799987,-0.032644950242097966,0.03869730266049345
